,x,y,id
0,1.764052345967664,7.1753077349592465,1
1,0.4001572083672233,-0.14728743604077654,1
2,0.9787379841057392,1.665728953831484,1
3,2.240893199201458,7.692076305762384,1
4,1.8675579901499675,4.429550565335743,1
5,-0.977277879876411,-0.9882124539799406,1
6,0.9500884175255894,2.436646271817021,1
7,-0.1513572082976979,-1.2015264363338514,1
8,-0.10321885179355784,1.613285471099711,1
9,0.41059850193837233,2.712310297249541,1
10,0.144043571160878,2.299689673909204,1
11,1.454273506962975,5.26886517916431,1
12,0.7610377251469934,1.4218874903862777,1
13,0.12167501649282841,2.275090002577519,1
14,0.44386323274542566,1.0635863272848964,1
15,0.33367432737426683,1.8034793779191958,1
16,1.4940790731576061,5.429489187246566,1
17,-0.20515826376580087,-0.7704848843882368,1
18,0.31306770165090136,1.5532824752987844,1
19,-0.8540957393017248,-1.6400805463386474,1
20,-2.5529898158340787,-7.282543916346607,1
21,0.6536185954403606,0.8614549957368873,1
22,0.8644361988595057,2.891546770784573,1
23,-0.7421650204064419,-0.9001091645322956,1
24,2.2697546239876076,6.114696012231458,1
25,-1.4543656745987648,-4.512731564123965,1
26,0.04575851730144607,-0.29787799981729923,1
27,-0.1871838500258336,1.287712178401841,1
28,1.5327792143584575,5.270632400087808,1
29,1.469358769900285,4.815538145941965,1
30,0.1549474256969163,-0.3050737973545675,1
31,0.37816251960217356,1.673736750098338,1
32,-0.8877857476301128,-3.3376899035477146,1
33,-1.980796468223927,-5.9105588463974295,1
34,-0.3479121493261526,-1.679582526357339,1
35,0.15634896910398005,1.1454802022584398,1
36,1.2302906807277207,4.267462858798103,1
37,1.2023798487844113,3.398840790775239,1
38,-0.3873268174079523,-0.7659737395622115,1
39,-0.30230275057533557,-1.9999697604565125,1
40,-1.0485529650670926,-4.636916487906883,1
41,-1.4200179371789752,-3.820662110272389,1
42,-1.7062701906250126,-4.952137076502509,1
43,1.9507753952317897,6.487357622587475,1
44,-0.5096521817516535,0.8541882296089816,1
45,-0.4380743016111864,-0.36974341784314535,1
46,-1.2527953600499262,-4.671208305593937,1
47,0.7774903558319101,3.4494873555915833,1
48,-1.6138978475579515,-6.1576009531853755,1
49,-0.2127402802139687,-1.099805445456615,1
50,-0.8954665611936756,-2.7546412889056584,1
51,0.386902497859262,2.874050215227153,1
52,-0.510805137568873,-2.277170234755059,1
53,-1.180632184122412,-4.368335091026251,1
54,-0.028182228338654868,-0.18299920944139692,1
55,0.42833187053041766,0.6215173252291457,1
56,0.06651722238316789,1.3261875892560107,1
57,0.3024718977397814,-0.1725158151440791,1
58,-0.6343220936809636,-3.0504349334539933,1
59,-0.3627411659871381,-1.5260435427058485,1
60,-0.672460447775951,-2.515413794020158,1
61,-0.3595531615405413,0.850872569195362,1
62,-0.813146282044454,-1.4900180392076012,1
63,-1.7262826023316769,-5.091296565609839,1
64,0.17742614225375283,-0.6931570920689095,1
65,-0.4017809362082619,-0.3609798322232386,1
66,-1.6301983469660446,-5.890810388287699,1
67,0.4627822555257742,-0.156424330200289,1
68,-0.9072983643832422,-1.5338653007974248,1
69,0.05194539579613895,0.4727787993132665,1
70,0.7290905621775369,3.10813051031343,1
71,0.12898291075741067,0.7056763852152532,1
72,1.1394006845433007,4.275032665532594,1
73,-1.2348258203536526,-4.355503054361105,1
74,0.402341641177549,0.17278208174818221,1
75,-0.6848100909403132,-1.3728357545393126,1
76,-0.8707971491818818,-3.4158011117194866,1
77,-0.5788496647644155,-2.426098772043447,1
78,-0.31155253212737266,-1.3901900998994612,1
79,0.05616534222974544,0.18597518571429303,1
80,-1.1651498407833565,-3.8494434336035535,1
81,0.9008264869541871,1.3275281674445425,1
82,0.46566243973045984,0.753368916358489,1
83,-1.5362436862772237,-6.832134211056097,1
84,1.4882521937955997,5.089988032413987,1
85,1.8958891760305832,4.085609872485001,1
86,1.1787795711596507,2.4319553740505016,1
87,-0.17992483581235091,-0.4876094281760784,1
88,-1.0707526215105425,-3.951820860922941,1
89,1.0544517269311366,4.7063697762001455,1
90,-0.40317694697317963,-2.5023877506429875,1
91,1.2224450703824274,3.9343860804964654,1
92,0.2082749780768603,0.5855421160030854,1
93,0.9766390364837128,1.761823611709941,1
94,0.3563663971744019,1.5923758520549596,1
95,0.7065731681919482,1.9481731733535965,1
96,0.010500020720820478,0.8032906133761288,1
97,1.7858704939058352,6.181115635681237,1
98,0.12691209270361992,2.5439722273915497,1
99,0.40198936344470165,2.542496039770497,1
100,-0.3691818379424436,-2.0448905276202036,2
101,-0.2393791775759264,1.1793723244663352,2
102,1.0996595958871132,2.0811551466456564,2
103,0.6552637307225978,0.6303492574483452,2
104,0.640131526097592,1.9466461342270984,2
105,-1.6169560443108344,-3.694631876010222,2
106,-0.024326124398935636,-1.3829107202006248,2
107,-0.7380309092056887,-2.8227793242089327,2
108,0.27992459904323824,1.253622350776609,2
109,-0.09815038964295794,-0.3558742174321828,2
110,0.9101789080925919,1.6866562565167447,2
111,0.31721821519130206,1.7121802363588667,2
112,0.7863279621089762,0.44583011546120876,2
113,-0.46641909673594306,-1.663515946336711,2
